SimDay,SimHour,MetricDate,QueryName,QueryVariant,Prophet_CPU,Prophet_LatencyMs,Prophet_LogicalReads,ARIMA_CPU,ARIMA_LatencyMs,ARIMA_LogicalReads,LSTM_CPU,LSTM_LatencyMs,LSTM_LogicalReads,RandomForest_CPU,RandomForest_LatencyMs,RandomForest_LogicalReads,XGBoost_CPU,XGBoost_LatencyMs,XGBoost_LogicalReads
5,15,2025-07-08 15:00:00,Q1,4,60.94527670113214,199.96411886467035,174.88414613854115,61.090019687970134,199.6985999239728,173.51433223995824,64.10690391693409,197.53970290995082,174.25087901451883,60.97573894444985,200.61435561204453,174.52467186604636,59.1447564119639,198.21203415992747,175.80579508111683
5,15,2025-07-08 15:00:00,Q1,5,61.468016905270304,197.12825247678194,180.8583930457347,60.18865626359131,198.29702708659846,182.23672237631988,63.62368084165394,198.58233215727913,183.09191530736732,60.03011861933994,201.18856365893694,187.13808007770984,57.78740640133912,192.99129181194039,180.16767574644484
5,15,2025-07-08 15:00:00,Q2,1,39.61761494213722,162.2671349946276,,38.066585487412084,164.78149777680298,,36.71407968074462,162.7733049907428,,40.33967469845867,163.8675128959589,,39.34301290360789,161.11651302775934,
5,15,2025-07-08 15:00:00,Q2,2,48.388723007607574,178.20743865449893,147.462038167399,45.406790279685154,177.87807017264268,145.40190528731503,47.97572808877092,178.9000491844855,144.57317455863623,47.208035220860275,176.34956576964046,147.989136851335,49.82960938575855,175.93563326651588,143.15944182088387
5,15,2025-07-08 15:00:00,Q2,3,60.05984135837495,196.0466019523051,167.07206348109017,58.18511340343433,193.71439611905456,166.66536198067595,57.515707331168954,195.6721544422407,165.48787338621574,58.52982921652408,199.07209139533163,166.57879971403995,59.424535011553765,193.3745907613824,163.4955614984154
5,15,2025-07-08 15:00:00,Q2,4,67.55074984313762,207.11371030679794,180.79859218471898,71.04286249578853,208.27876321436565,179.83160830347364,70.78447190470115,206.8480303692577,182.1837580520711,69.2569120872754,210.15038016248226,179.7463878263135,66.42737708600878,208.67121479474258,184.42376208318404
5,15,2025-07-08 15:00:00,Q2,5,66.64584632717202,207.4807479953047,190.1757793756144,66.24105759594487,210.28205206741237,190.58822012193232,68.60216487425653,211.53383333351474,189.3445737311757,67.51812396433338,209.01571483208863,192.68833459453435,69.9821820974947,208.20403367401084,190.47242353226036
5,16,2025-07-08 16:00:00,Q1,1,34.15286614645533,155.2849384070952,120.50142837422823,35.97460217666132,153.11692997562895,120.80708372356905,32.2901913624657,155.98035708446682,122.28175435140338,34.45184290236698,154.99750247550406,119.04668665256281,31.151987603249847,157.6481247278742,125.95692033805359
5,16,2025-07-08 16:00:00,Q1,2,46.457892953988676,172.6248277725937,140.8883549441064,44.35773534274246,170.64551367463145,138.60527223630137,45.4894783191187,172.8387275568885,140.84670903987418,40.90061805721621,173.37056818774997,140.6140538808093,48.35670389531783,175.15488461363987,141.48491771095246
5,16,2025-07-08 16:00:00,Q1,3,58.50950682929461,189.67170911114457,,55.174728006151426,189.1282762107444,,52.83383530697558,191.9806660145111,,57.042625334831435,189.6693055757595,,53.08793539293054,193.03741541555283,
5,16,2025-07-08 16:00:00,Q1,4,59.85598948978499,198.1712790752498,177.80668904400488,59.78835116952352,199.45510114699016,175.70316235864624,60.7873897408045,200.4645145627722,174.7117585999448,60.11902550753649,197.2430236299013,180.50312709065514,60.81227371368992,199.41772495407605,174.1472804284124
5,16,2025-07-08 16:00:00,Q1,5,58.1155273256212,196.00897492785327,181.07984164187698,62.06626251853721,200.76783918010813,177.1036303734281,59.023872690073915,195.2816923777144,175.43349241867912,59.93182268520085,196.73215600547576,183.7447538082387,60.10529823253748,196.39416071592746,182.54226390405017
5,16,2025-07-08 16:00:00,Q2,1,39.43821064716702,166.66066827454188,129.00589323322865,41.14150726743738,164.02779438327082,126.71665229761857,41.874658515066784,167.7383470102349,128.67709009411632,36.706775603397496,163.70008977043335,130.73414780087498,42.348565477076676,166.20949833962908,133.2012207582954
5,16,2025-07-08 16:00:00,Q2,2,50.64724306172037,183.68544137448055,148.94279895540296,49.17131326631964,182.39712623736892,150.03305296459664,52.72621089689293,181.31695376249505,150.47874689565026,51.30496772219832,183.72644502516266,153.21267357840057,47.54679173391797,180.18673929867617,147.06524105732922
5,16,2025-07-08 16:00:00,Q2,3,62.694741107927285,200.0399499295752,170.09230890955928,61.0107405640346,199.9037396976037,169.02783098284164,61.83960855139404,201.92467228921421,171.95909469140122,62.18518282969483,200.45530627723798,168.18505008738916,62.12549843828234,200.43421325964636,165.57401115265247
5,16,2025-07-08 16:00:00,Q2,4,67.65161134732058,208.535961308721,183.9081382974885,69.21217242783038,207.70792638963238,180.65829625107924,66.61235713631547,205.8427933915916,184.83913371303024,66.60127861036837,208.08745985208247,183.387923945685,65.82650259976216,207.28064050665208,182.9100419023045
5,16,2025-07-08 16:00:00,Q2,5,65.547031633731,205.4306583852294,187.21620610931745,59.69792367203732,205.51843997569117,186.821311011601,58.9044775939275,205.00036579575928,187.64400594673197,63.60294351632528,205.53066287522154,190.3819977535641,67.3601447681486,203.15467180398613,187.83815222397362
5,17,2025-07-08 17:00:00,Q1,1,36.508819643842706,159.0629313859185,,36.60088853731574,157.65220827849276,,39.10413185535433,159.02688095242962,,38.3119725458086,156.43534493876254,,34.72136343217921,154.98558683528114,
5,17,2025-07-08 17:00:00,Q1,2,46.53823232842868,176.97259754985046,143.8602018426195,48.305521436035896,182.0683332954142,147.253713814079,45.91513651456339,177.30396423763395,143.5948751409864,45.73724107419059,174.55605216672168,145.44261456967544,43.35103616624865,171.73506698968106,146.60652465460873
5,17,2025-07-08 17:00:00,Q1,3,57.01108611746075,193.94805038489443,164.38527760321486,55.75571603806479,194.12155311065356,163.50525189675557,57.45950230241167,190.9349917006855,162.19646141271232,59.07560639888802,196.08787818474636,164.60479750042177,57.98383708965095,192.1089088665335,161.45399171257253
5,17,2025-07-08 17:00:00,Q1,4,60.495205106058414,195.9496469179861,175.65819992303713,60.82448826856913,196.92606327264437,176.26459248378194,65.03348443409998,194.5408312709836,171.8141418352048,62.609615461371114,197.53654048122945,175.45382770557563,60.45011297540727,196.47440980936324,174.3701044834635
5,17,2025-07-08 17:00:00,Q1,5,56.10664404869208,193.08475084232643,176.30421598230808,58.69548011749299,195.68641243972672,178.48490707635585,55.3027500022496,194.2398642131353,176.3587452749055,56.026420292452144,190.47129883915738,176.1560961937262,61.238784685455144,191.81551710844496,176.6783131181477
5,17,2025-07-08 17:00:00,Q2,1,40.81857585911549,,130.9929287369371,39.51759307471976,,127.84134620377738,42.02242885980472,,129.93197954691098,43.47599490788597,,132.26195990676902,43.90157239283452,,134.63147287027158
5,17,2025-07-08 17:00:00,Q2,2,52.10875296022119,186.15610099089093,150.6768083676325,54.91418942768141,186.29827979938565,147.98394236434586,54.224035917943354,185.40088506373817,149.10072718769393,52.370905817913965,184.13371396734541,152.47923714788186,51.47105077965414,185.05546185971318,153.42091547752787
5,17,2025-07-08 17:00:00,Q2,3,64.01931764933894,201.2830364288766,171.07102992072416,63.84988966573812,201.85817842685066,169.10145739630474,65.4401326343925,205.53101415153958,172.78568055226896,64.53226043867502,203.37543079980938,169.8209071919455,65.19890474481123,200.0254943194055,169.4845275741799
5,17,2025-07-08 17:00:00,Q2,4,66.76065513944843,206.13898733553333,180.59428503176187,66.2093528430438,206.93828667697363,178.6807249017108,66.51774023874462,206.8523316116549,183.05038705082669,64.64350851596154,210.38672439984316,183.3924395938168,66.70755981912207,207.62212886941037,181.90534571301032
5,17,2025-07-08 17:00:00,Q2,5,64.30192212407968,203.7255734796998,184.12276317482429,63.900717701050155,200.47930969115623,185.9860378897389,66.04202560017477,201.88539316048235,185.34451701046115,63.46066665613659,202.48504869597,188.14415452916091,65.11561596648153,204.3925009470494,185.08007779788912
5,18,2025-07-08 18:00:00,Q1,1,36.13585712025115,161.01779070439045,127.70803157262164,39.38989691581629,158.4273926625139,125.48463322330498,37.14423045588565,158.1744542198636,127.3478992990329,38.12962785294883,164.09021583769288,125.17814805448192,36.458285338851525,160.79696854759013,123.93092447774475
5,18,2025-07-08 18:00:00,Q1,2,48.14353829510337,178.6623650593748,147.40083040654184,54.25933790461597,181.1587451626722,148.4170826318943,50.714139998745026,178.2516634913572,148.17823167005392,49.568312215305724,181.8849405539406,148.5567837733864,48.86786960681977,182.59377101091448,150.72794846827534
5,18,2025-07-08 18:00:00,Q1,3,58.88108579124486,195.01906286851326,164.815436913002,59.43776315633227,193.77832548031435,165.75673509778645,59.045783757883875,195.91412795843567,163.40836536960836,58.98027922420614,197.30905749200443,167.63696759617028,59.51764518304052,192.6084067966146,164.00168200072505
5,18,2025-07-08 18:00:00,Q1,4,56.74840943520676,196.71620619981232,173.87807876255536,61.14824405449608,198.01208679878718,174.82644855087665,59.34486133301014,194.80637344494448,177.04423028216092,57.909503213296205,197.4209136146377,176.24499605358224,60.986508268937186,192.39590393999342,179.606658517879
5,18,2025-07-08 18:00:00,Q1,5,57.25326207326487,190.54383488986517,177.219077053517,56.41568637699148,188.87990456154915,174.38701622589568,56.67563294766938,191.9167274839616,174.71098835336753,54.923914993665065,189.60239775211244,175.93849330920747,51.81378362438704,193.38359071999145,176.3067172200438
5,18,2025-07-08 18:00:00,Q2,1,42.15219550297263,170.46016742965818,133.36592278527473,47.77881523816037,169.17883193148796,134.8158590347264,42.22638185934335,168.78971456683783,130.44851398791963,45.403195472681155,167.20875228871958,135.92878407420136,45.13287633534518,167.28442490303655,136.270403560766
5,18,2025-07-08 18:00:00,Q2,2,56.47045040952176,189.9038265751422,154.3701125489113,52.69511855084836,191.5696260772366,152.85550240005315,55.02980610692357,188.27887462158088,155.0890372412836,54.802416757995466,188.43315185170943,154.28065583014603,53.937286304277116,188.8962636616954,154.8153719671318
5,18,2025-07-08 18:00:00,Q2,3,63.3292862626732,204.9780800766549,171.6832791586114,60.74306727449383,203.17181559115403,173.49802554883988,61.64411004454436,201.97306888976374,173.20386355922372,63.22332515442987,202.75803890478505,173.71057206136817,64.6868648208902,205.32904082050598,172.68271844121188
5,18,2025-07-08 18:00:00,Q2,4,66.57598475899766,204.2425287697881,181.72790757345243,65.83314650313127,207.56869566652114,183.09170699745601,64.64396116514008,206.8107552750789,180.04262144529332,63.84343795262413,207.84255880677586,179.16829387979175,62.218694260318124,208.33514644966343,179.80645064847815
5,18,2025-07-08 18:00:00,Q2,5,65.23679559653485,198.69573612703448,183.38012800448354,63.348919052332285,200.3266365044562,184.89457028166044,64.30499887428014,199.83589567823947,185.93763915644283,61.10855203087822,202.68804241501954,180.40486705056617,63.79495522970633,199.93459352130049,179.84788969025624
5,19,2025-07-08 19:00:00,Q1,1,27.999876955003295,148.8230438683107,117.05048962641125,25.12382338210053,153.20585497496273,116.98743285240883,31.11388295278926,147.229539508976,117.702843950968,28.21894242753576,147.25875385697134,118.40713538181309,31.624332236716988,148.30378320884617,120.67525078096531
5,19,2025-07-08 19:00:00,Q1,2,42.49974252044922,167.87426316670388,138.57005668929503,41.79749411688372,169.41238932848282,139.31269676453942,42.42022690092643,169.32987291605977,136.53789980413956,43.26296563388352,170.3467476305622,139.9385136956213,40.15365966193679,172.100479286796,136.95098309073472
5,19,2025-07-08 19:00:00,Q1,3,46.83998992724256,178.35467445069924,155.22295926850978,48.28717312355969,179.6704618617308,150.32516519525092,45.450392410413976,179.8395633936078,152.20419606299183,47.75002557038478,177.30416442729444,154.80420195399353,49.45168909518328,180.68923746786356,156.3163118091474
5,19,2025-07-08 19:00:00,Q1,4,48.616621209911166,178.76050597970396,159.91602787862877,49.67816866471364,179.71754211241836,156.3243334720889,48.82995546431253,178.79855226653257,160.1390068775228,46.02251021794687,176.45096499278935,158.20713240809755,48.116157555843344,180.26944444721664,164.02137529885488
5,19,2025-07-08 19:00:00,Q1,5,44.32163340243729,173.34820846014767,162.1785615330498,45.385876648630244,171.71357864397476,163.3816009231033,44.402854746547106,172.84986133633873,162.6090234818955,44.12206872373348,169.49218192083342,157.50192043454086,45.73812051838327,173.20796480788357,161.13045111625183
5,19,2025-07-08 19:00:00,Q2,1,36.40283887453954,159.32958701381565,126.48459149886185,32.65661284234369,155.76498952921312,127.15706186256722,37.34788805610712,157.34288756419465,126.9684592989939,33.480088752541796,159.72633690161106,126.28868072896056,33.505316239366394,160.25865408624384,122.84815550115177
5,19,2025-07-08 19:00:00,Q2,2,46.892679632702134,,146.708965940873,45.64425142591889,,142.9162668770787,50.5707990720423,,147.04874944692037,46.09282003405337,,148.2965681665445,45.379348047949016,,144.21074868457194
5,19,2025-07-08 19:00:00,Q2,3,,188.72307265977338,161.77653411642402,,192.3341515506736,160.62207831972955,,188.248896296676,157.45638837595024,,191.0770103179952,156.80227139035352,,188.18691373679786,156.76892490546993
5,19,2025-07-08 19:00:00,Q2,4,52.74149498616507,187.7271999630846,166.54106130608855,55.667743096006234,183.13680719369387,167.91947516366568,53.558641186034656,188.2537085723502,166.70429829623646,52.01358829833728,185.90144445608468,166.43084892037916,54.08726093028115,184.00974650814024,167.72985000471408
5,19,2025-07-08 19:00:00,Q2,5,51.770043365329734,180.56581828351693,169.04818429957368,51.27769856646141,182.79766690072825,168.41890839641414,52.364668767617715,182.62521440649815,167.16222715119017,50.24154567469624,183.32378947650702,167.7751756763265,53.79193591917721,179.17891116619583,172.23489425350846
5,20,2025-07-08 20:00:00,Q1,1,32.333783956998964,152.3748139370534,118.4714352059679,31.50158489956596,150.33242649743005,119.62682419428482,31.53619508875143,151.51300516627725,123.22277717090432,37.15582280892397,150.97814609263446,120.79783501794398,33.08770829375623,154.75619269366123,118.40933127733263
5,20,2025-07-08 20:00:00,Q1,2,42.238123124132095,169.4883348306971,141.34784565838586,43.92990827347177,170.79264419900477,141.609415340222,43.81559796321154,174.6320360528655,138.43595107404127,44.13932157045684,172.90301291814586,143.05638008535044,45.531574675732834,173.2413091711476,141.3192210211395
5,20,2025-07-08 20:00:00,Q1,3,50.138760394880464,178.53556401060487,153.34353773431567,46.42781042600656,178.84298761667262,153.48291343092615,44.55064659477835,178.62993720240055,153.67071832719813,47.522240066626146,178.91830911071483,152.80060704128672,46.791057334394736,179.0428822913009,152.81091815535777
5,20,2025-07-08 20:00:00,Q1,4,46.55449726965906,,156.15927241743367,50.721117323696255,,158.1852747397795,46.00572873680398,,156.56448631351861,42.646504207616196,,156.94772497425615,45.4770776774582,,157.51736820507483
5,20,2025-07-08 20:00:00,Q1,5,,168.87590034854585,162.19920941415478,,170.74548862510864,159.03276500351447,,169.5001265883085,157.04024423804267,,169.608327910252,161.77933325867465,,170.7260207457705,160.95624677872541
5,20,2025-07-08 20:00:00,Q2,1,39.96439092936429,163.0754031593903,127.16824203103765,40.31538875293647,165.74984542204933,127.44329428462352,39.413907878903586,165.30275332525693,124.99495223776809,37.20762997158623,162.17268178328007,123.2575382707692,38.34651927265624,163.7570675104085,128.1667230405692
5,20,2025-07-08 20:00:00,Q2,2,48.84266863319054,179.5640394470411,147.36884807948863,52.39443640674778,182.7720565041994,146.78710186762467,51.4396492097257,182.82359773014758,147.08411693684533,50.75641627475339,181.4328022007157,149.2584752257737,50.97402202259458,176.62650713778888,146.30420604714462
5,20,2025-07-08 20:00:00,Q2,3,54.458834307044825,187.21487192966137,158.9535710366035,56.576310494417704,187.89072304502542,159.77777651456046,56.45645384461831,188.6006583307114,161.60367952512854,53.19132196578653,191.9010866792231,162.58203360363675,53.87257302779028,191.28515771937433,160.48717187604709
5,20,2025-07-08 20:00:00,Q2,4,52.74287982908506,184.58354963638917,165.65236377762454,52.684894512064595,187.3976848164101,164.07735719234748,55.32035896806441,182.27724658922233,166.22214558968926,53.17616861594041,183.10957561961615,165.16953090077578,52.01631042198627,186.9310053339562,163.95451164650237
5,20,2025-07-08 20:00:00,Q2,5,50.845812946244465,178.8046909914328,168.69913688040577,48.94957981578828,179.2996059179664,168.14280649506608,48.62517436405861,179.5962419696516,165.5358996623656,52.21226221094619,179.24389562051368,167.31781022018868,50.4810645820355,177.79913268931998,168.4506370798088
5,21,2025-07-08 21:00:00,Q1,1,35.68245420224149,158.01253299936263,123.25991517496585,37.8215053192317,156.4361587454683,121.5713471564149,37.129497926038475,157.27589316013487,123.934504052837,36.58746871094281,156.18067363924385,122.7447551417164,34.23157764670467,157.23508258474874,121.46750945082042
5,21,2025-07-08 21:00:00,Q1,2,45.215407964712895,172.9085560332731,,45.092185908190416,170.6677937625089,,49.53435291868091,172.17326986651486,,42.402448470507935,170.05304785698533,,43.490601436065475,172.40894608658394,
5,21,2025-07-08 21:00:00,Q1,3,47.7399294108409,,155.16821684096158,46.441773428918516,,151.8116860452273,47.88718391698079,,153.56715324242563,48.11774210051519,,152.42676119246667,47.268808584035845,,151.8414744189328
5,21,2025-07-08 21:00:00,Q1,4,44.907158397948834,172.50282773038668,154.75986927893655,48.890980385607726,172.34627365713348,154.09904959403704,42.318389136541036,169.83784738714277,155.23980859205193,46.88467575203348,171.48128812043802,152.8423260808102,48.60768366227031,171.80764558776482,153.46145489336155
5,21,2025-07-08 21:00:00,Q1,5,43.81673182883442,168.62771678146305,159.3071092833353,40.64028397418347,164.1903943809741,156.1313640667034,41.322230714469164,171.97568831801422,160.1247085775143,39.4729037634324,168.24153900780587,160.85636604245443,44.273313644652134,166.63542377287163,159.59662600514866
5,21,2025-07-08 21:00:00,Q2,1,41.248643806625125,168.87926557020188,131.21616450841813,37.77552830572093,168.09001498864237,132.4028396663219,42.181612001079834,168.48907661842938,130.81277660904232,44.61938996757727,169.8380649791784,129.77340936524527,45.04036624107853,166.76601979929129,130.3574764488046
5,21,2025-07-08 21:00:00,Q2,2,50.644118608760074,181.05350673880844,148.24648083239532,53.02466859793188,181.80853357159523,150.7535403437711,47.71569854512045,182.74546906240806,152.054987541221,51.32095642306226,184.65519053804323,149.30215697213734,48.4343359893998,180.582605260948,148.2795342951533
5,21,2025-07-08 21:00:00,Q2,3,53.37530236876733,188.60215816671445,158.65354632709995,52.47731675309566,186.72044909708296,158.13204502223806,52.41564024830062,186.01813093394367,163.14441917819087,55.09271129954601,185.67684734481776,158.58572652043947,54.71996562508509,189.24262969092484,156.51587843024598
5,21,2025-07-08 21:00:00,Q2,4,50.40395081640912,184.2008505877711,164.29475898727043,51.82790933857196,182.07829353637422,164.52657645433365,50.298150273787165,183.26654698647266,164.453019804477,50.27005834740286,184.09200552668813,163.92490281367932,50.21283187918528,182.35250460462305,162.90125501167606
5,21,2025-07-08 21:00:00,Q2,5,47.11004428355513,179.39922280724053,167.83374132641208,52.14656195197558,177.96030039227986,165.1789750021719,48.731856362815776,179.04166638414165,167.33538983090915,48.6047808756763,177.0347134505373,169.8872872970272,47.88697991253515,176.2484869983782,167.55118630853426
5,22,2025-07-08 22:00:00,Q1,1,36.88583498676937,,126.66159251839336,34.8865173846861,,125.56319633183031,41.22923032476808,,126.11531540715649,35.84731361851705,,126.59478378878619,34.554882196662795,,127.02053284094114
5,22,2025-07-08 22:00:00,Q1,2,47.43034224687212,175.93198209508768,143.31413420635045,45.85009122383927,177.83049146277338,142.07174979176241,47.30754958794815,175.2844555109997,143.27755182305552,49.02607314141972,175.1526474273442,139.85869961007245,48.53231731505328,173.55881081901117,145.15742369643124
5,22,2025-07-08 22:00:00,Q1,3,46.69861616615647,175.74058805815096,150.6081081969356,49.87203387278768,177.46069358991122,150.74507976581617,44.67748970500327,177.08711894595157,151.7110290982729,50.49132240144799,180.2823562819026,151.30889515115572,43.660780143369344,175.412612198234,152.29985792122147
5,22,2025-07-08 22:00:00,Q1,4,44.04324173574199,169.6503465865171,153.76792814749828,44.70260291398205,170.83878189295245,155.31295914079683,51.074044658523476,171.73084465261954,152.98810754321147,47.63216051863644,170.8937515449395,154.4401783708656,45.11795124153282,167.0455042823537,154.6779896863219
5,22,2025-07-08 22:00:00,Q1,5,39.71050964874687,168.12856145306458,159.56204784478206,41.829624419755746,170.77435224519354,158.83737445897773,42.156225580235315,166.74055702931295,163.5773876195905,38.657795180397954,165.56081978790274,159.53173726277623,41.401094629131,166.1568730373281,160.7774087951018
5,22,2025-07-08 22:00:00,Q2,1,44.204522140503535,170.26174966772885,,48.41496991885286,171.31926341097412,,40.27536644138267,171.69446120133378,,44.29529518228462,172.32033600799446,,41.81389200353462,171.33761816506694,
5,22,2025-07-08 22:00:00,Q2,2,51.770569803294485,183.15845936606067,150.75816933358288,51.74128762299288,185.7368152499967,151.81876639930996,49.85516030829483,186.46022193600896,152.92341568577643,52.79615793756213,186.37946454103405,150.24084546540143,50.02128632713674,186.62950792833794,152.1986951238296
5,22,2025-07-08 22:00:00,Q2,3,52.42377594027525,186.7723597197822,157.57242073846427,53.69896502022282,186.77879568256373,158.62368015741487,50.84029313796754,186.25508895741757,154.10448959634272,51.49410405906329,187.43953112663675,160.1834270985423,53.005442179596606,184.59114253605844,158.3452559927008
5,22,2025-07-08 22:00:00,Q2,4,49.5197919915603,179.18268857605665,162.01014652159557,52.63754102595946,180.2128268456093,160.03702830491852,46.64286961870305,184.37255656775523,160.66988552625227,50.084462191720476,177.96768563627805,160.6287930134839,48.60617758475692,180.10372308930178,160.83879539742637
5,22,2025-07-08 22:00:00,Q2,5,47.693442879788954,178.08718756478552,165.1626216526627,50.150995276374196,179.99745941568762,167.32241117187598,49.21519351555297,177.75604669763422,166.1634640498764,45.316053269642254,178.36549219840808,169.60089813914675,48.1983057162442,182.74561530527245,164.34615748798
5,23,2025-07-08 23:00:00,Q1,1,37.658540128313234,163.22212133110838,128.4325087944605,42.425854248646544,163.82554421098294,130.73825464063222,34.448578508044484,161.23044842592896,129.2103611610182,42.72560168838139,164.6300517096698,127.45232368330127,35.81099852707604,165.10895558052505,129.6358503758018
5,23,2025-07-08 23:00:00,Q1,2,47.209164677898706,175.10390700622804,142.4162836666926,44.48783774309424,175.1900029334446,145.67016510391622,48.25141863131397,173.3753065402638,142.82967751827374,43.220571770966885,178.61212863207967,141.49610699857058,42.15711024702728,171.13614356088377,144.23152880182417
5,23,2025-07-08 23:00:00,Q1,3,45.78209260998793,172.7206234452064,148.80381866300806,47.995424613014954,171.91767480354338,147.01166514637202,47.167891515029424,172.53794411069225,152.43291593350472,46.03993774649546,175.11003281599943,149.1973870806813,41.897593812927916,174.9611088370819,151.14775576306465
5,23,2025-07-08 23:00:00,Q1,4,41.590092078882186,166.8800024634706,154.2254598569137,42.24321871557798,166.33254382343958,149.74978550039017,40.99107619043117,169.1776481431715,151.81425142144326,43.48241644005854,171.49391820716795,148.23301441395392,43.5087084620913,168.45175817064847,149.52856126578905
5,23,2025-07-08 23:00:00,Q1,5,41.435231326986475,168.7470117068755,158.42505812037433,40.90985887017202,163.79799820560365,161.8939006729798,44.23284228757549,170.51996275273765,157.83714605078154,41.2024171331725,167.43759637831127,159.878557173354,45.29790173624338,167.9460017735695,161.33279615548594
5,23,2025-07-08 23:00:00,Q2,1,44.31255949904773,,135.13374162995476,46.22630550203412,,135.37789678784108,43.59693175360766,,134.02100171022445,48.52762568042667,,135.28903537292595,45.255138513223315,,135.5963601685156
5,23,2025-07-08 23:00:00,Q2,2,52.51080998023663,185.1135167713854,151.2687378562894,52.66740984948237,186.13614292104046,146.35832420596805,50.60227104276773,185.2582937014245,149.8124461530845,48.63692258045409,183.59797042245714,152.13246480980743,53.77507539555659,186.27375261282396,148.96526199697664
5,23,2025-07-08 23:00:00,Q2,3,53.152516545306895,183.98567663472863,156.39092338876824,55.27525259012795,185.64739547731554,155.4011228243157,52.63817471350273,187.30670705216284,158.30959815249065,51.47780626395454,185.43396540702918,153.44236375302472,52.23240473854196,178.00327890795253,155.93587999038508
5,23,2025-07-08 23:00:00,Q2,4,48.10720154681288,177.5305735740491,159.65443463558128,48.666626481328244,175.45563762755629,158.6207929771543,47.484952585082134,175.9983139039049,161.30989498999176,44.530763614882005,179.93966251652978,161.0294353848619,50.24176370447393,176.7650555780421,157.86551706253414
5,23,2025-07-08 23:00:00,Q2,5,47.018655629407895,178.12066181945335,168.5252852254202,46.839807646732496,179.33611993022072,166.47059675821382,47.15120373016505,178.31055463312146,164.69115106479435,46.854843401911,179.23790413594816,167.4045170712894,50.811896510938,177.701616686655,167.7538894898397
6,0,2025-07-09 00:00:00,Q1,1,42.491946500720374,169.4341648664797,132.39091789629845,40.24397454994758,168.64160247930172,133.26614690565998,42.03976107658936,167.73818114286382,130.13606104400904,41.279188609404066,168.8325682568021,134.9068458669582,39.79443725083111,167.18917422106435,130.86529596498727
6,0,2025-07-09 00:00:00,Q1,2,46.75609807935662,175.34802549667023,143.718744875769,46.71464614002078,177.38636587863166,142.32909158298747,49.44696989414054,173.56346311227463,142.0563355589228,45.69974428362466,176.74683714867592,143.84754496149105,47.19467375619989,175.6561480629236,144.02201097512787
6,0,2025-07-09 00:00:00,Q1,3,45.52806540695803,173.312965862177,148.47920472296906,41.97129031936466,171.17569086993063,150.483988977232,47.2240124286419,168.42868597286036,148.0420273154037,47.205812653514755,169.71344154657774,149.29533690742824,46.377375895088136,169.946065989716,147.67842467788682
6,0,2025-07-09 00:00:00,Q1,4,42.08737466313226,168.6210695038499,152.3234739473667,40.049929642749326,166.7125329360615,152.3631328869131,42.33289419699433,169.97814901484102,153.71684856868865,39.1358534953591,166.56267805053238,153.06186442977338,43.201990343029685,168.4556984114398,151.54028384698768
6,0,2025-07-09 00:00:00,Q1,5,40.8778448061759,170.35657701513406,162.28748881862657,43.37528463762365,168.09096407589246,159.0794175797441,43.15280474974284,169.66956499756995,161.99534747524274,40.75511723836147,170.53627612119436,157.58493934978705,45.397340351947896,177.00231509108772,159.37910737566557
6,0,2025-07-09 00:00:00,Q2,1,48.81207251455223,177.54858119998457,,47.42305960229502,176.80918640550604,,49.30965596006802,177.74223967615862,,47.404698682738434,178.21583480575956,,48.20129377735976,176.39989166866184,
6,0,2025-07-09 00:00:00,Q2,2,51.80596216854107,184.9655096202087,151.74803597554424,54.263256782785,185.51740158316952,152.37676114394193,51.08454687559292,186.37238795039377,152.88119724426346,53.03610799426528,184.2071903492308,151.1293592058103,54.16237329705537,186.30682619326947,156.70656669224158
6,0,2025-07-09 00:00:00,Q2,3,49.24229357587691,180.6115715496082,156.17450639240994,49.188367082514496,182.4267857275539,155.89204832796926,53.00191890601758,179.69854720794726,154.63938586721707,51.67041296518092,180.37991646579547,153.27085990111644,47.82283434171775,182.36714575489216,155.88650061879818
6,0,2025-07-09 00:00:00,Q2,4,47.29217004230025,176.5157245897326,158.9006464261287,42.54068096339991,173.61336165252587,159.75081958051163,49.38149320779312,175.31629881797656,156.43097979846908,49.78828417885569,173.78913875241486,158.84216723663323,44.7374885520783,177.37558744032853,164.8944089814159
6,0,2025-07-09 00:00:00,Q2,5,50.27464041626911,182.09941829178,168.24726648862273,46.49212348857604,179.77506695761662,167.67767196397992,53.72684911783439,180.75447776074657,167.67776560896732,45.563637856379245,181.66212917851016,171.19474485774884,52.880805003469746,179.84852087151478,168.70074901128703
6,1,2025-07-09 01:00:00,Q1,1,,169.72329144216258,134.07327959516763,,171.0894981209842,134.44022015126592,,169.89230465124288,134.97340991442485,,168.025423140004,132.64587334365388,,170.7743767802001,133.26825754532226
6,1,2025-07-09 01:00:00,Q1,2,46.84378811971836,176.16405650165987,143.67497358751,44.96560516264729,177.6549472148629,142.5862542175053,44.286616600221414,172.28706820007824,144.58891974436926,44.50235224035557,176.83778609856742,143.59136277692915,49.304563800292506,175.25090204636317,142.79347116407646
6,1,2025-07-09 01:00:00,Q1,3,43.77835388976582,169.40670114425984,144.5531625070475,40.541671578318024,168.1501203467015,151.7264735415948,44.11766338706299,171.05451836993976,146.79235338758406,42.458072212548466,170.48801755903403,142.63171503159765,42.70747644051794,171.4337386185528,147.75191343745797
